INSTANCE,LENGTH,SMALL,LARGE,FFIT,BFIT,WFIT,AWFIT,BEST,ORACLE
GA-HardAWF_20_061.bpp,0.457,1,0,1,1,1,0.739,FFIT,1
GA-HardAWF_20_062.bpp,0.516,1,0,1,1,1,0.775,WFIT,1
GA-HardAWF_20_063.bpp,0.4,0.95,0.05,1,1,1,0.734,WFIT,1
GA-HardAWF_20_064.bpp,0.413,1,0,1,1,1,0.749,FFIT,1
GA-HardAWF_20_065.bpp,0.4,0.95,0.05,1,1,1,0.711,WFIT,1
GA-HardAWF_20_066.bpp,0.5,0.95,0.05,1,1,1,0.747,WFIT,1
GA-HardAWF_20_067.bpp,0.5,0.9,0.1,1,1,1,0.722,WFIT,1
GA-HardAWF_20_068.bpp,0.5,0.95,0.05,1,1,1,0.76,FFIT,1
GA-HardAWF_20_069.bpp,0.5,0.9,0.1,1,1,1,0.743,FFIT,1
GA-HardAWF_20_070.bpp,0.4,0.95,0.05,1,1,1,0.68,BFIT,1
GA-HardAWF_20_071.bpp,0.413,1,0,1,1,1,0.695,FFIT,1
GA-HardAWF_20_072.bpp,0.515,1,0,0.994,0.994,0.994,0.751,WFIT,0.994
GA-HardAWF_20_073.bpp,0.413,1,0,1,1,1,0.73,BFIT,1
GA-HardAWF_20_074.bpp,0.5,0.95,0.05,1,1,1,0.733,FFIT,1
GA-HardAWF_20_075.bpp,0.413,1,0,1,1,1,1,WFIT,1
GA-HardAWF_20_076.bpp,0.398,0.95,0.05,0.992,0.992,0.992,0.717,WFIT,0.992
GA-HardAWF_20_077.bpp,0.4,0.95,0.05,1,1,1,0.709,WFIT,1
GA-HardAWF_20_078.bpp,0.422,1,0,0.977,0.977,0.977,0.718,WFIT,0.977
GA-HardAWF_20_079.bpp,0.413,1,0,1,1,1,0.7,WFIT,1
GA-HardAWF_20_080.bpp,0.413,1,0,1,1,1,0.73,WFIT,1
GA-HardAWF_20_081.bpp,0.552,1,0,1,1,1,0.753,WFIT,1
GA-HardAWF_20_082.bpp,0.4,0.95,0.05,1,1,1,0.721,FFIT,1
GA-HardAWF_20_083.bpp,0.427,1,0,1,1,1,0.755,WFIT,1
GA-HardAWF_20_084.bpp,0.474,1,0,1,1,1,0.721,BFIT,1
GA-HardAWF_20_085.bpp,0.494,0.95,0.05,0.976,0.976,0.975,0.749,BFIT,0.976
GA-HardAWF_20_086.bpp,0.533,1,0,1,1,1,0.729,BFIT,1
GA-HardAWF_20_087.bpp,0.5,0.8,0.2,1,1,1,0.74,FFIT,1
GA-HardAWF_20_088.bpp,0.531,1,0,0.992,0.992,0.992,0.73,BFIT,0.992
GA-HardAWF_20_089.bpp,0.532,1,0,0.994,0.994,0.994,0.731,BFIT,0.994
GA-HardAWF_20_090.bpp,0.394,0.95,0.05,0.97,0.97,0.97,0.721,FFIT,0.97
GA-HardAWF_20_091.bpp,0.441,1,0,1,1,1,0.749,BFIT,1
GA-HardAWF_20_092.bpp,0.516,1,0,1,1,1,0.779,BFIT,1
GA-HardAWF_20_093.bpp,0.395,0.95,0.05,0.977,0.977,0.977,0.722,WFIT,0.977
GA-HardAWF_20_094.bpp,0.532,1,0,0.994,0.994,0.994,0.742,WFIT,0.994
GA-HardAWF_20_095.bpp,0.411,1,0,0.992,0.992,0.992,0.702,BFIT,0.992
GA-HardAWF_20_096.bpp,0.411,1,0,0.992,0.992,0.992,0.723,BFIT,0.992
GA-HardAWF_20_097.bpp,0.516,1,0,1,1,1,0.763,FFIT,1
GA-HardAWF_20_098.bpp,0.5,0.95,0.05,1,1,1,0.738,FFIT,1
GA-HardAWF_20_099.bpp,0.533,1,0,1,1,1,0.742,BFIT,1
GA-HardBF_20_000.bpp,0.548,1,0,0.988,0.757,0.988,0.988,WFIT,0.988
GA-HardBF_20_001.bpp,0.589,1,0,0.905,0.741,0.905,0.905,WFIT,0.905
GA-HardBF_20_002.bpp,0.427,1,0,0.77,0.77,0.707,0.769,BFIT,0.77
GA-HardBF_20_003.bpp,0.55,0.95,0.05,0.848,0.666,0.843,0.848,AWFIT,0.848
GA-HardBF_20_004.bpp,0.573,0.95,0.05,0.711,0.711,0.711,0.711,WFIT,0.711
GA-HardBF_20_005.bpp,0.569,1,0,0.86,0.86,0.846,0.86,AWFIT,0.86
GA-HardBF_20_006.bpp,0.441,1,0,0.707,0.707,0.705,0.707,AWFIT,0.707
GA-HardBF_20_007.bpp,0.518,1,0,0.945,0.738,0.945,0.945,AWFIT,0.945
GA-HardBF_20_008.bpp,0.486,0.95,0.05,0.945,0.735,0.946,0.945,WFIT,0.946
GA-HardBF_20_009.bpp,0.505,1,0,0.957,0.757,0.958,0.745,WFIT,0.958
GA-HardBF_20_010.bpp,0.472,0.95,0.05,0.894,0.894,0.894,0.894,BFIT,0.894
GA-HardBF_20_011.bpp,0.495,0.9,0.1,0.982,0.71,0.982,0.982,WFIT,0.982
GA-HardBF_20_012.bpp,0.631,1,0,0.804,0.804,0.77,0.804,FFIT,0.804
GA-HardBF_20_013.bpp,0.494,0.95,0.05,0.738,0.738,0.737,0.738,BFIT,0.738
GA-HardBF_20_014.bpp,0.513,1,0,0.988,0.794,0.988,0.988,AWFIT,0.988
GA-HardBF_20_015.bpp,0.503,1,0,0.952,0.952,0.951,0.952,BFIT,0.952
GA-HardBF_20_016.bpp,0.495,0.95,0.05,0.981,0.718,0.981,0.981,WFIT,0.981
GA-HardBF_20_017.bpp,0.527,1,0,0.722,0.727,0.683,0.719,BFIT,0.727
GA-HardBF_20_018.bpp,0.566,1,0,0.982,0.781,0.981,0.982,FFIT,0.982
GA-HardBF_20_019.bpp,0.516,1,0,1,0.729,1,1,WFIT,1
GA-HardBF_20_020.bpp,0.5,1,0,0.939,0.754,0.94,0.939,WFIT,0.94
GA-HardBF_20_021.bpp,0.489,0.95,0.05,0.724,0.724,0.671,0.724,FFIT,0.724
GA-HardBF_20_022.bpp,0.534,0.95,0.05,0.804,0.796,0.796,0.804,AWFIT,0.804
GA-HardBF_20_023.bpp,0.602,1,0,0.946,0.758,0.945,0.759,FFIT,0.946
GA-HardBF_20_024.bpp,0.498,0.95,0.05,0.994,0.782,0.994,0.994,WFIT,0.994
GA-HardBF_20_025.bpp,0.498,1,0,0.714,0.715,0.701,0.711,BFIT,0.715
GA-HardBF_20_026.bpp,0.562,1,0,0.722,0.722,0.714,0.72,FFIT,0.722
GA-HardBF_20_027.bpp,0.656,0.85,0.15,0.881,0.706,0.881,0.881,AWFIT,0.881
GA-HardBF_20_028.bpp,0.516,0.95,0.05,0.778,0.778,0.746,0.778,BFIT,0.778
GA-HardBF_20_029.bpp,0.53,1,0,0.988,0.773,0.988,0.988,FFIT,0.988
GA-HardBF_20_030.bpp,0.6,0.9,0.1,1,0.768,1,1,WFIT,1
GA-HardBF_20_031.bpp,0.513,1,0,0.768,0.768,0.711,0.768,BFIT,0.768
GA-HardBF_20_032.bpp,0.612,1,0,0.914,0.755,0.916,0.914,WFIT,0.916
GA-HardBF_20_033.bpp,0.489,1,0,0.898,0.898,0.898,0.898,FFIT,0.898
GA-HardBF_20_034.bpp,0.503,0.95,0.05,0.756,0.756,0.723,0.756,AWFIT,0.756
GA-HardBF_20_035.bpp,0.5,0.95,0.05,1,0.783,1,1,WFIT,1
GA-HardBF_20_036.bpp,0.491,0.9,0.1,0.733,0.733,0.731,0.733,FFIT,0.733
GA-HardBF_20_037.bpp,0.545,0.9,0.1,0.844,0.844,0.833,0.844,FFIT,0.844
GA-HardBF_20_038.bpp,0.6,0.75,0.25,1,0.815,1,1,WFIT,1
GA-HardBF_20_039.bpp,0.533,0.9,0.1,0.808,0.809,0.793,0.808,BFIT,0.809
GA-HardBF_20_040.bpp,0.478,1,0,0.701,0.701,0.668,0.691,FFIT,0.701
GA-HardBF_20_041.bpp,0.533,1,0,1,0.751,1,1,WFIT,1
GA-HardBF_20_042.bpp,0.527,1,0,0.715,0.72,0.691,0.714,BFIT,0.72
GA-HardBF_20_043.bpp,0.582,1,0,0.698,0.699,0.662,0.694,BFIT,0.699
GA-HardBF_20_044.bpp,0.516,1,0,1,0.755,1,1,WFIT,1
GA-HardBF_20_045.bpp,0.487,0.95,0.05,0.951,0.76,0.951,0.951,WFIT,0.951
GA-HardBF_20_046.bpp,0.54,1,0,0.957,0.765,0.957,0.957,AWFIT,0.957
GA-HardBF_20_047.bpp,0.48,0.95,0.05,0.923,0.666,0.921,0.923,AWFIT,0.923
GA-HardBF_20_048.bpp,0.515,1,0,0.764,0.764,0.707,0.762,FFIT,0.764
GA-HardBF_20_049.bpp,0.498,1,0,0.805,0.805,0.787,0.805,FFIT,0.805
GA-HardBF_20_050.bpp,0.592,1,0,0.915,0.741,0.915,0.915,FFIT,0.915
GA-HardBF_20_051.bpp,0.539,1,0,0.898,0.898,0.894,0.898,BFIT,0.898
GA-HardBF_20_052.bpp,0.508,0.95,0.05,0.747,0.747,0.731,0.747,BFIT,0.747
GA-HardBF_20_053.bpp,0.59,1,0,0.695,0.701,0.684,0.694,BFIT,0.701
GA-HardBF_20_054.bpp,0.5,0.85,0.15,1,0.789,1,1,FFIT,1
GA-HardBF_20_055.bpp,0.482,1,0,0.883,0.883,0.875,0.883,AWFIT,0.883
GA-HardBF_20_056.bpp,0.498,1,0,0.695,0.695,0.695,0.692,WFIT,0.695
GA-HardBF_20_057.bpp,0.571,1,0,1,0.788,1,1,FFIT,1
GA-HardBF_20_058.bpp,0.497,0.95,0.05,0.988,0.742,0.988,0.988,AWFIT,0.988
GA-HardBF_20_059.bpp,0.543,1,0,0.97,0.771,0.969,0.97,FFIT,0.97
GA-HardBF_20_060.bpp,0.414,0.95,0.05,0.732,0.732,0.719,0.729,BFIT,0.732
GA-HardBF_20_061.bpp,0.413,1,0,1,0.765,1,1,AWFIT,1
GA-HardBF_20_062.bpp,0.481,1,0,0.872,0.877,0.873,0.872,BFIT,0.877
GA-HardBF_20_063.bpp,0.562,1,0,0.783,0.783,0.779,0.781,BFIT,0.783
GA-HardBF_20_064.bpp,0.541,1,0,0.963,0.774,0.963,0.963,WFIT,0.963
GA-HardBF_20_065.bpp,0.566,1,0,0.737,0.737,0.734,0.737,AWFIT,0.737
GA-HardBF_20_066.bpp,0.557,1,0,0.765,0.766,0.723,0.733,BFIT,0.766
GA-HardBF_20_067.bpp,0.505,0.95,0.05,0.757,0.762,0.712,0.758,BFIT,0.762
GA-HardBF_20_068.bpp,0.494,0.9,0.1,0.975,0.738,0.975,0.975,FFIT,0.975
GA-HardBF_20_069.bpp,0.568,1,0,0.854,0.854,0.848,0.854,FFIT,0.854
GA-HardBF_20_070.bpp,0.498,0.95,0.05,0.994,0.775,0.994,0.994,AWFIT,0.994
GA-HardBF_20_071.bpp,0.485,1,0,0.888,0.68,0.887,0.888,AWFIT,0.888
GA-HardBF_20_072.bpp,0.525,0.95,0.05,0.796,0.796,0.795,0.796,FFIT,0.796
GA-HardBF_20_073.bpp,0.564,0.95,0.05,0.886,0.886,0.886,0.886,AWFIT,0.886
GA-HardBF_20_074.bpp,0.441,0.95,0.05,0.788,0.788,0.783,0.786,FFIT,0.788
GA-HardBF_20_075.bpp,0.506,0.95,0.05,0.768,0.769,0.766,0.766,BFIT,0.769
GA-HardBF_20_076.bpp,0.473,1,0,0.813,0.813,0.788,0.813,BFIT,0.813
GA-HardBF_20_077.bpp,0.5,0.95,0.05,1,0.792,1,1,FFIT,1
GA-HardBF_20_078.bpp,0.489,0.95,0.05,0.733,0.731,0.732,0.733,AWFIT,0.733
GA-HardBF_20_079.bpp,0.505,1,0,0.899,0.708,0.897,0.899,FFIT,0.899
GA-HardBF_20_080.bpp,0.521,1,0,0.797,0.797,0.71,0.743,FFIT,0.797
GA-HardBF_20_081.bpp,0.562,0.95,0.05,0.883,0.883,0.88,0.883,FFIT,0.883
GA-HardBF_20_082.bpp,0.589,0.85,0.15,0.964,0.746,0.964,0.964,FFIT,0.964
GA-HardBF_20_083.bpp,0.506,1,0,0.782,0.782,0.74,0.781,BFIT,0.782
GA-HardBF_20_084.bpp,0.515,1,0,0.933,0.701,0.933,0.933,AWFIT,0.933
GA-HardBF_20_085.bpp,0.59,1,0,0.716,0.716,0.694,0.708,FFIT,0.716
GA-HardBF_20_086.bpp,0.468,1,0,0.787,0.783,0.784,0.787,AWFIT,0.787
GA-HardBF_20_087.bpp,0.48,1,0,0.841,0.841,0.832,0.841,FFIT,0.841
GA-HardBF_20_088.bpp,0.519,0.9,0.1,0.777,0.777,0.764,0.776,FFIT,0.777
GA-HardBF_20_089.bpp,0.482,1,0,0.819,0.84,0.818,0.819,BFIT,0.84
GA-HardBF_20_090.bpp,0.431,1,0,0.955,0.72,0.954,0.955,AWFIT,0.955
GA-HardBF_20_091.bpp,0.506,0.95,0.05,0.763,0.763,0.722,0.763,BFIT,0.763
GA-HardBF_20_092.bpp,0.495,0.95,0.05,0.981,0.739,0.981,0.982,AWFIT,0.982
GA-HardBF_20_093.bpp,0.483,0.95,0.05,0.935,0.935,0.934,0.935,BFIT,0.935
GA-HardBF_20_094.bpp,0.423,1,0,0.984,0.681,0.984,0.984,WFIT,0.984
GA-HardBF_20_095.bpp,0.542,1,0,0.798,0.798,0.779,0.797,FFIT,0.798
GA-HardBF_20_096.bpp,0.581,1,0,0.882,0.708,0.882,0.882,AWFIT,0.882
GA-HardBF_20_097.bpp,0.539,0.95,0.05,0.823,0.823,0.81,0.823,AWFIT,0.823
GA-HardBF_20_098.bpp,0.441,1,0,1,0.718,1,1,AWFIT,1
GA-HardBF_20_099.bpp,0.498,0.85,0.15,0.994,0.721,0.994,0.994,AWFIT,0.994
GA-HardFF_20_000.bpp,0.457,1,0,0.76,1,1,0.76,WFIT,1
GA-HardFF_20_001.bpp,0.441,1,0,0.728,1,1,0.728,BFIT,1
GA-HardFF_20_002.bpp,0.5,0.85,0.15,0.76,1,1,0.756,BFIT,1
GA-HardFF_20_003.bpp,0.5,0.85,0.15,0.772,1,1,0.768,WFIT,1
GA-HardFF_20_004.bpp,0.425,1,0,0.743,0.992,0.992,0.743,WFIT,0.992
GA-HardFF_20_005.bpp,0.4,0.95,0.05,0.704,1,1,0.704,BFIT,1
GA-HardFF_20_006.bpp,0.516,1,0,0.732,1,1,0.729,BFIT,1
GA-HardFF_20_007.bpp,0.394,0.95,0.05,0.713,0.97,0.969,0.713,BFIT,0.97
GA-HardFF_20_008.bpp,0.5,0.95,0.05,0.772,1,1,0.77,WFIT,1
GA-HardFF_20_009.bpp,0.492,1,0,0.754,1,1,0.755,WFIT,1
GA-HardFF_20_010.bpp,0.57,1,0,0.729,0.994,0.994,0.729,WFIT,0.994
GA-HardFF_20_011.bpp,0.498,0.95,0.05,0.74,0.994,0.994,0.74,WFIT,0.994
GA-HardFF_20_012.bpp,0.68,0.85,0.15,0.768,0.943,0.944,0.768,WFIT,0.944
GA-HardFF_20_013.bpp,0.5,0.95,0.05,0.728,1,1,0.728,BFIT,1
GA-HardFF_20_014.bpp,0.5,0.95,0.05,0.746,1,1,0.739,BFIT,1
GA-HardFF_20_015.bpp,0.5,0.9,0.1,0.725,1,1,0.721,BFIT,1
GA-HardFF_20_016.bpp,0.441,1,0,0.717,1,1,0.717,WFIT,1
GA-HardFF_20_017.bpp,0.498,0.9,0.1,0.787,0.994,0.994,0.786,BFIT,0.994
GA-HardFF_20_018.bpp,0.5,0.95,0.05,0.795,1,1,0.814,WFIT,1
GA-HardFF_20_019.bpp,0.498,0.95,0.05,0.758,0.994,0.994,0.758,BFIT,0.994
GA-HardFF_20_020.bpp,0.533,1,0,0.722,1,1,0.718,WFIT,1
GA-HardFF_20_021.bpp,0.492,0.95,0.05,0.731,0.969,0.97,0.731,WFIT,0.97
GA-HardFF_20_022.bpp,0.5,0.9,0.1,0.771,1,1,0.771,WFIT,1
GA-HardFF_20_023.bpp,0.5,0.95,0.05,0.774,1,1,1,AWFIT,1
GA-HardFF_20_024.bpp,0.513,1,0,0.777,0.988,0.988,0.777,WFIT,0.988
GA-HardFF_20_025.bpp,0.4,0.9,0.1,0.67,1,1,0.67,WFIT,1
GA-HardFF_20_026.bpp,0.5,0.95,0.05,0.78,1,1,0.78,WFIT,1
GA-HardFF_20_027.bpp,0.6,0.95,0.05,0.81,1,1,0.81,WFIT,1
GA-HardFF_20_028.bpp,0.498,0.95,0.05,0.76,0.994,0.994,0.759,BFIT,0.994
GA-HardFF_20_029.bpp,0.474,1,0,0.73,1,1,0.73,BFIT,1
GA-HardFF_20_030.bpp,0.508,1,0,0.744,0.97,0.97,0.744,WFIT,0.97
GA-HardFF_20_031.bpp,0.516,1,0,0.783,1,1,0.783,WFIT,1
GA-HardFF_20_032.bpp,0.498,0.95,0.05,0.741,0.994,0.994,0.74,BFIT,0.994
GA-HardFF_20_033.bpp,0.516,1,0,0.726,1,1,0.726,WFIT,1
GA-HardFF_20_034.bpp,0.6,0.75,0.25,0.806,1,1,0.806,BFIT,1
GA-HardFF_20_035.bpp,0.498,0.95,0.05,0.728,0.994,0.994,0.725,BFIT,0.994
GA-HardFF_20_036.bpp,0.6,0.8,0.2,0.805,1,1,0.805,WFIT,1
GA-HardFF_20_037.bpp,0.568,1,0,0.735,0.988,0.988,0.73,WFIT,0.988
GA-HardFF_20_038.bpp,0.441,1,0,0.771,1,1,0.771,WFIT,1
GA-HardFF_20_039.bpp,0.487,0.95,0.05,0.732,0.952,0.952,0.732,BFIT,0.952
GA-HardFF_20_040.bpp,0.5,0.9,0.1,0.759,1,1,0.756,WFIT,1
GA-HardFF_20_041.bpp,0.598,0.75,0.25,0.762,0.995,0.995,0.762,WFIT,0.995
GA-HardFF_20_042.bpp,0.5,0.9,0.1,0.73,1,1,0.73,WFIT,1
GA-HardFF_20_043.bpp,0.6,0.9,0.1,0.772,1,1,0.772,WFIT,1
GA-HardFF_20_044.bpp,0.5,0.9,0.1,0.757,1,1,0.756,WFIT,1
GA-HardFF_20_045.bpp,0.427,1,0,0.712,1,1,0.712,WFIT,1
GA-HardFF_20_046.bpp,0.533,1,0,0.743,1,1,0.767,BFIT,1
GA-HardFF_20_047.bpp,0.5,0.9,0.1,0.732,1,1,0.732,WFIT,1
GA-HardFF_20_048.bpp,0.6,0.85,0.15,0.768,1,1,0.767,WFIT,1
GA-HardFF_20_049.bpp,0.515,1,0,0.755,0.994,0.994,0.755,WFIT,0.994
GA-HardFF_20_050.bpp,0.497,0.95,0.05,0.799,0.988,0.988,0.799,BFIT,0.988
GA-HardFF_20_051.bpp,0.32,1,0,0.72,1,1,0.72,WFIT,1
GA-HardFF_20_052.bpp,0.5,0.9,0.1,0.729,1,1,0.709,WFIT,1
GA-HardFF_20_053.bpp,0.472,1,0,0.749,0.992,0.992,0.749,WFIT,0.992
GA-HardFF_20_054.bpp,0.402,1,0,0.703,0.948,0.947,0.703,BFIT,0.948
GA-HardFF_20_055.bpp,0.5,0.9,0.1,0.765,1,1,0.76,WFIT,1
GA-HardFF_20_056.bpp,0.498,0.9,0.1,0.787,0.994,0.994,0.787,WFIT,0.994
GA-HardFF_20_057.bpp,0.5,0.9,0.1,0.763,1,1,0.763,BFIT,1
GA-HardFF_20_058.bpp,0.533,1,0,0.766,1,1,0.766,BFIT,1
GA-HardFF_20_059.bpp,0.5,0.95,0.05,0.723,1,1,0.722,BFIT,1
GA-HardFF_20_060.bpp,0.4,0.9,0.1,0.75,1,1,0.75,BFIT,1
GA-HardFF_20_061.bpp,0.5,0.9,0.1,0.739,1,1,0.73,WFIT,1
GA-HardFF_20_062.bpp,0.4,0.95,0.05,0.699,1,1,0.694,WFIT,1
GA-HardFF_20_063.bpp,0.455,1,0,0.749,0.992,0.992,0.749,BFIT,0.992
GA-HardFF_20_064.bpp,0.438,1,0,0.753,0.985,0.985,0.753,WFIT,0.985
GA-HardFF_20_065.bpp,0.4,0.95,0.05,0.744,1,1,0.744,WFIT,1
GA-HardFF_20_066.bpp,0.413,1,0,0.739,1,1,0.739,BFIT,1
GA-HardFF_20_067.bpp,0.497,0.95,0.05,0.79,0.988,0.988,0.988,AWFIT,0.988
GA-HardFF_20_068.bpp,0.6,0.85,0.15,0.814,1,1,0.814,WFIT,1
GA-HardFF_20_069.bpp,0.5,0.85,0.15,0.775,1,1,0.775,WFIT,1
GA-HardFF_20_070.bpp,0.597,0.85,0.15,0.772,0.99,0.99,0.772,WFIT,0.99
GA-HardFF_20_071.bpp,0.4,0.9,0.1,0.678,1,1,0.678,WFIT,1
GA-HardFF_20_072.bpp,0.516,1,0,0.743,1,1,0.742,WFIT,1
GA-HardFF_20_073.bpp,0.498,0.9,0.1,0.728,0.994,0.994,0.728,BFIT,0.994
GA-HardFF_20_074.bpp,0.413,1,0,0.715,1,1,0.715,BFIT,1
GA-HardFF_20_075.bpp,0.6,0.85,0.15,0.782,1,1,0.781,WFIT,1
GA-HardFF_20_076.bpp,0.6,0.85,0.15,0.761,1,1,0.761,WFIT,1
GA-HardFF_20_077.bpp,0.497,0.95,0.05,0.771,0.988,0.988,0.769,WFIT,0.988
GA-HardFF_20_078.bpp,0.427,1,0,0.707,1,1,0.705,BFIT,1
GA-HardFF_20_079.bpp,0.498,0.95,0.05,0.741,0.994,0.994,0.738,BFIT,0.994
GA-HardFF_20_080.bpp,0.566,0.9,0.1,0.723,0.892,0.891,0.723,BFIT,0.892
GA-HardFF_20_081.bpp,0.5,0.9,0.1,0.742,1,1,0.738,BFIT,1
GA-HardFF_20_082.bpp,0.498,0.9,0.1,0.764,0.994,0.994,0.764,BFIT,0.994
GA-HardFF_20_083.bpp,0.5,0.95,0.05,0.739,1,1,0.739,WFIT,1
GA-HardFF_20_084.bpp,0.515,1,0,0.783,0.994,0.994,0.782,BFIT,0.994
GA-HardFF_20_085.bpp,0.5,0.95,0.05,0.769,1,1,0.769,BFIT,1
GA-HardFF_20_086.bpp,0.5,0.9,0.1,0.73,1,1,0.728,WFIT,1
GA-HardFF_20_087.bpp,0.4,0.95,0.05,0.684,1,1,0.681,BFIT,1
GA-HardFF_20_088.bpp,0.398,0.9,0.1,0.735,0.992,0.992,0.735,WFIT,0.992
GA-HardFF_20_089.bpp,0.413,1,0,0.697,1,1,0.694,BFIT,1
