INSTANCE,LENGTH,SMALL,LARGE,FFIT,BFIT,WFIT,AWFIT,BEST,ORACLE
GA-HardAWF_40_041.bpp,0.599,0.925,0.075,0.997,0.997,0.997,0.762,FFIT,0.997
GA-HardAWF_40_042.bpp,0.498,0.925,0.075,0.994,0.994,0.994,0.874,WFIT,0.994
GA-HardAWF_40_043.bpp,0.441,0.975,0.025,0.96,0.96,0.959,0.829,FFIT,0.96
GA-HardAWF_40_044.bpp,0.45,0.95,0.05,1,1,1,0.838,BFIT,1
GA-HardAWF_40_045.bpp,0.544,0.975,0.025,0.979,0.979,0.978,0.721,FFIT,0.979
GA-HardAWF_40_046.bpp,0.399,0.975,0.025,0.996,0.996,0.996,0.819,FFIT,0.996
GA-HardAWF_40_047.bpp,0.399,0.95,0.05,0.996,0.996,0.996,0.819,FFIT,0.996
GA-HardAWF_40_048.bpp,0.5,0.925,0.075,1,1,1,0.85,BFIT,1
GA-HardAWF_40_049.bpp,0.4,0.975,0.025,1,1,1,0.82,BFIT,1
GA-HardAWF_40_050.bpp,0.35,0.975,0.025,1,1,1,0.84,BFIT,1
GA-HardAWF_40_051.bpp,0.412,1,0,0.996,0.996,0.996,0.839,BFIT,0.996
GA-HardAWF_40_052.bpp,0.465,1,0,1,1,1,0.869,FFIT,1
GA-HardAWF_40_053.bpp,0.413,1,0,1,1,1,0.818,FFIT,1
GA-HardAWF_40_054.bpp,0.45,0.975,0.025,1,1,1,0.835,FFIT,1
GA-HardAWF_40_055.bpp,0.4,0.95,0.05,1,1,1,0.83,WFIT,1
GA-HardAWF_40_056.bpp,0.45,0.975,0.025,1,1,1,0.838,FFIT,1
GA-HardAWF_40_057.bpp,0.498,0.925,0.075,0.991,0.991,0.991,0.835,WFIT,0.991
GA-HardAWF_40_058.bpp,0.386,1,0,1,1,1,0.834,FFIT,1
GA-HardAWF_40_059.bpp,0.449,0.95,0.05,0.997,0.997,0.997,0.867,WFIT,0.997
GA-HardAWF_40_060.bpp,0.45,0.975,0.025,1,1,1,0.852,FFIT,1
GA-HardAWF_40_061.bpp,0.4,0.975,0.025,1,1,1,0.833,WFIT,1
GA-HardAWF_40_062.bpp,0.45,0.95,0.05,1,1,1,0.849,BFIT,1
GA-HardAWF_40_063.bpp,0.386,1,0,1,1,1,0.816,WFIT,1
GA-HardAWF_40_064.bpp,0.399,0.875,0.125,0.996,0.996,0.996,0.841,WFIT,0.996
GA-HardAWF_40_065.bpp,0.594,0.875,0.125,0.98,0.98,0.98,0.739,FFIT,0.98
GA-HardAWF_40_066.bpp,0.4,0.95,0.05,1,1,1,0.876,WFIT,1
GA-HardAWF_40_067.bpp,0.361,1,0,1,1,1,0.815,WFIT,1
GA-HardAWF_40_068.bpp,0.45,0.975,0.025,1,1,1,1,AWFIT,1
GA-HardAWF_40_069.bpp,0.5,0.95,0.05,1,1,1,0.844,FFIT,1
GA-HardAWF_40_070.bpp,0.4,0.975,0.025,1,1,1,0.81,WFIT,1
GA-HardAWF_40_071.bpp,0.46,1,0,0.98,0.98,0.979,0.844,BFIT,0.98
GA-HardAWF_40_072.bpp,0.399,0.95,0.05,0.996,0.996,0.996,0.821,BFIT,0.996
GA-HardAWF_40_073.bpp,0.498,0.925,0.075,0.994,0.994,0.994,0.85,WFIT,0.994
GA-HardAWF_40_074.bpp,0.413,1,0,1,1,1,0.842,FFIT,1
GA-HardAWF_40_075.bpp,0.499,0.95,0.05,0.997,0.997,0.997,0.875,WFIT,0.997
GA-HardAWF_40_076.bpp,0.441,1,0,1,1,1,0.82,WFIT,1
GA-HardAWF_40_077.bpp,0.425,1,0,0.992,0.992,0.992,0.836,FFIT,0.992
GA-HardAWF_40_078.bpp,0.371,1,0,0.987,0.987,0.987,0.839,FFIT,0.987
GA-HardAWF_40_079.bpp,0.4,1,0,1,1,1,0.833,WFIT,1
GA-HardAWF_40_080.bpp,0.4,1,0,1,1,1,0.823,FFIT,1
GA-HardAWF_40_081.bpp,0.4,0.975,0.025,1,1,1,0.814,WFIT,1
GA-HardAWF_40_082.bpp,0.498,0.95,0.05,0.991,0.991,0.991,0.838,WFIT,0.991
GA-HardAWF_40_083.bpp,0.429,1,0,0.991,0.991,0.991,0.794,FFIT,0.991
GA-HardAWF_40_084.bpp,0.397,0.975,0.025,0.985,0.985,0.985,0.83,WFIT,0.985
GA-HardAWF_40_085.bpp,0.298,0.975,0.025,0.985,0.985,0.985,0.786,BFIT,0.985
GA-HardAWF_40_086.bpp,0.45,0.95,0.05,1,1,1,0.83,FFIT,1
GA-HardAWF_40_087.bpp,0.399,0.95,0.05,0.996,0.996,0.996,0.795,FFIT,0.996
GA-HardAWF_40_088.bpp,0.45,0.975,0.025,1,1,1,1,FFIT,1
GA-HardAWF_40_089.bpp,0.399,0.975,0.025,0.996,0.996,0.996,0.844,BFIT,0.996
GA-HardAWF_40_090.bpp,0.35,0.975,0.025,1,1,1,0.801,FFIT,1
GA-HardAWF_40_091.bpp,0.449,0.975,0.025,0.997,0.997,0.997,0.863,FFIT,0.997
GA-HardAWF_40_092.bpp,0.4,0.95,0.05,1,1,1,0.813,WFIT,1
GA-HardAWF_40_093.bpp,0.4,0.95,0.05,1,1,1,0.855,FFIT,1
GA-HardAWF_40_094.bpp,0.449,0.975,0.025,0.997,0.997,0.997,0.851,FFIT,0.997
GA-HardAWF_40_095.bpp,0.4,1,0,1,1,1,0.808,BFIT,1
GA-HardAWF_40_096.bpp,0.456,1,0,0.996,0.996,0.996,0.86,FFIT,0.996
GA-HardAWF_40_097.bpp,0.449,0.975,0.025,0.997,0.997,0.997,0.848,FFIT,0.997
GA-HardAWF_40_098.bpp,0.427,1,0,1,1,1,0.804,BFIT,1
GA-HardAWF_40_099.bpp,0.4,0.975,0.025,1,1,1,0.823,WFIT,1
GA-HardBF_40_000.bpp,0.492,0.975,0.025,0.861,0.861,0.833,0.861,BFIT,0.861
GA-HardBF_40_001.bpp,0.465,1,0,0.842,0.842,0.829,0.829,FFIT,0.842
GA-HardBF_40_002.bpp,0.505,0.975,0.025,0.883,0.883,0.844,0.855,BFIT,0.883
GA-HardBF_40_003.bpp,0.589,1,0,0.905,0.8,0.907,0.905,WFIT,0.907
GA-HardBF_40_004.bpp,0.498,0.95,0.05,0.991,0.872,0.991,0.991,AWFIT,0.991
GA-HardBF_40_005.bpp,0.485,0.925,0.075,0.942,0.841,0.943,0.818,WFIT,0.943
GA-HardBF_40_006.bpp,0.498,0.975,0.025,0.991,0.84,0.991,0.991,WFIT,0.991
GA-HardBF_40_007.bpp,0.537,0.95,0.05,0.826,0.826,0.817,0.826,FFIT,0.826
GA-HardBF_40_008.bpp,0.596,1,0,0.817,0.818,0.796,0.818,BFIT,0.818
GA-HardBF_40_009.bpp,0.426,0.95,0.05,0.9,0.91,0.899,0.899,BFIT,0.91
GA-HardBF_40_010.bpp,0.466,1,0,0.868,0.869,0.821,0.836,BFIT,0.869
GA-HardBF_40_011.bpp,0.59,0.95,0.05,0.836,0.836,0.825,0.835,BFIT,0.836
GA-HardBF_40_012.bpp,0.545,0.95,0.05,0.983,0.863,0.983,0.861,FFIT,0.983
GA-HardBF_40_013.bpp,0.459,0.95,0.05,0.866,0.866,0.864,0.866,FFIT,0.866
GA-HardBF_40_014.bpp,0.508,0.95,0.05,0.857,0.866,0.854,0.856,BFIT,0.866
GA-HardBF_40_015.bpp,0.591,0.9,0.1,0.858,0.86,0.828,0.855,BFIT,0.86
GA-HardBF_40_016.bpp,0.46,1,0,0.834,0.834,0.805,0.826,FFIT,0.834
GA-HardBF_40_017.bpp,0.482,1,0,0.896,0.896,0.879,0.879,BFIT,0.896
GA-HardBF_40_018.bpp,0.497,0.95,0.05,0.833,0.833,0.823,0.825,BFIT,0.833
GA-HardBF_40_019.bpp,0.504,0.975,0.025,0.864,0.888,0.863,0.864,BFIT,0.888
GA-HardBF_40_020.bpp,0.448,0.925,0.075,0.99,0.873,0.99,0.99,FFIT,0.99
GA-HardBF_40_021.bpp,0.577,1,0,0.872,0.872,0.871,0.87,FFIT,0.872
GA-HardBF_40_022.bpp,0.531,0.925,0.075,0.934,0.817,0.934,0.817,WFIT,0.934
GA-HardBF_40_023.bpp,0.543,0.925,0.075,0.845,0.845,0.829,0.837,FFIT,0.845
GA-HardBF_40_024.bpp,0.533,0.925,0.075,0.822,0.822,0.799,0.822,FFIT,0.822
GA-HardBF_40_025.bpp,0.493,0.975,0.025,0.972,0.845,0.972,0.972,FFIT,0.972
GA-HardBF_40_026.bpp,0.448,0.975,0.025,0.866,0.866,0.836,0.84,BFIT,0.866
GA-HardBF_40_027.bpp,0.488,0.975,0.025,0.955,0.837,0.954,0.955,FFIT,0.955
GA-HardBF_40_028.bpp,0.474,1,0,0.859,0.876,0.847,0.858,BFIT,0.876
GA-HardBF_40_029.bpp,0.542,0.975,0.025,0.858,0.873,0.823,0.857,BFIT,0.873
GA-HardBF_40_030.bpp,0.548,0.875,0.125,0.864,0.866,0.836,0.864,BFIT,0.866
GA-HardBF_40_031.bpp,0.466,0.95,0.05,0.882,0.882,0.869,0.882,AWFIT,0.882
GA-HardBF_40_032.bpp,0.538,0.975,0.025,0.827,0.83,0.811,0.826,BFIT,0.83
GA-HardBF_40_033.bpp,0.507,0.95,0.05,0.879,0.879,0.853,0.878,BFIT,0.879
GA-HardBF_40_034.bpp,0.531,0.975,0.025,0.812,0.812,0.809,0.809,BFIT,0.812
GA-HardBF_40_035.bpp,0.538,0.975,0.025,0.856,0.856,0.807,0.824,FFIT,0.856
GA-HardBF_40_036.bpp,0.513,1,0,0.862,0.862,0.819,0.825,FFIT,0.862
GA-HardBF_40_037.bpp,0.507,0.95,0.05,0.879,0.879,0.852,0.876,BFIT,0.879
GA-HardBF_40_038.bpp,0.501,0.95,0.05,0.851,0.852,0.833,0.837,BFIT,0.852
GA-HardBF_40_039.bpp,0.452,0.95,0.05,0.878,0.879,0.82,0.851,BFIT,0.879
GA-HardBF_40_040.bpp,0.5,1,0,0.801,0.801,0.781,0.796,BFIT,0.801
GA-HardBF_40_041.bpp,0.502,0.95,0.05,0.847,0.846,0.841,0.844,FFIT,0.847
GA-HardBF_40_042.bpp,0.532,1,0,0.848,0.849,0.824,0.844,BFIT,0.849
GA-HardBF_40_043.bpp,0.537,0.975,0.025,0.829,0.83,0.811,0.829,BFIT,0.83
GA-HardBF_40_044.bpp,0.455,0.975,0.025,0.848,0.848,0.836,0.847,FFIT,0.848
GA-HardBF_40_045.bpp,0.494,1,0,0.92,0.804,0.919,0.803,FFIT,0.92
GA-HardBF_40_046.bpp,0.582,0.975,0.025,0.833,0.833,0.817,0.828,BFIT,0.833
GA-HardBF_40_047.bpp,0.548,0.925,0.075,0.992,0.874,0.992,0.992,WFIT,0.992
GA-HardBF_40_048.bpp,0.52,1,0,0.865,0.891,0.842,0.863,BFIT,0.891
GA-HardBF_40_049.bpp,0.573,0.925,0.075,0.791,0.809,0.783,0.791,BFIT,0.809
GA-HardBF_40_050.bpp,0.533,0.925,0.075,0.941,0.833,0.941,0.939,FFIT,0.941
GA-HardBF_40_051.bpp,0.453,0.95,0.05,0.861,0.861,0.829,0.859,BFIT,0.861
GA-HardBF_40_052.bpp,0.495,1,0,0.921,0.796,0.921,0.924,AWFIT,0.924
GA-HardBF_40_053.bpp,0.456,1,0,0.963,0.812,0.963,0.963,FFIT,0.963
GA-HardBF_40_054.bpp,0.498,0.925,0.075,0.867,0.867,0.828,0.867,BFIT,0.867
GA-HardBF_40_055.bpp,0.535,1,0,0.776,0.776,0.77,0.775,BFIT,0.776
GA-HardBF_40_056.bpp,0.457,1,0,0.969,0.845,0.969,0.969,FFIT,0.969
GA-HardBF_40_057.bpp,0.515,1,0,0.994,0.843,0.994,0.994,FFIT,0.994
GA-HardBF_40_058.bpp,0.503,1,0,0.897,0.899,0.892,0.892,BFIT,0.899
GA-HardBF_40_059.bpp,0.548,0.875,0.125,0.844,0.844,0.84,0.843,BFIT,0.844
GA-HardBF_40_060.bpp,0.48,0.925,0.075,0.924,0.795,0.924,0.924,AWFIT,0.924
GA-HardBF_40_061.bpp,0.448,0.95,0.05,0.99,0.833,0.99,0.833,WFIT,0.99
GA-HardBF_40_062.bpp,0.538,1,0,0.899,0.8,0.9,0.899,WFIT,0.9
GA-HardBF_40_063.bpp,0.59,1,0,0.795,0.797,0.779,0.781,BFIT,0.797
GA-HardBF_40_064.bpp,0.491,0.95,0.05,0.831,0.827,0.823,0.827,FFIT,0.831
GA-HardBF_40_065.bpp,0.393,1,0,0.909,0.91,0.906,0.909,BFIT,0.91
GA-HardBF_40_066.bpp,0.588,0.9,0.1,0.83,0.844,0.83,0.825,BFIT,0.844
GA-HardBF_40_067.bpp,0.398,0.975,0.025,0.992,0.833,0.992,0.992,WFIT,0.992
GA-HardBF_40_068.bpp,0.528,0.95,0.05,0.923,0.809,0.924,0.923,WFIT,0.924
GA-HardBF_40_069.bpp,0.445,0.975,0.025,0.832,0.832,0.795,0.832,FFIT,0.832
GA-HardBF_40_070.bpp,0.553,0.9,0.1,0.874,0.875,0.853,0.873,BFIT,0.875
GA-HardBF_40_071.bpp,0.613,1,0,0.809,0.815,0.789,0.794,BFIT,0.815
GA-HardBF_40_072.bpp,0.489,0.925,0.075,0.827,0.827,0.794,0.827,FFIT,0.827
GA-HardBF_40_073.bpp,0.551,0.975,0.025,0.864,0.864,0.847,0.863,FFIT,0.864
GA-HardBF_40_074.bpp,0.499,0.925,0.075,0.832,0.832,0.829,0.829,BFIT,0.832
GA-HardBF_40_075.bpp,0.487,0.975,0.025,0.952,0.828,0.951,0.951,FFIT,0.952
GA-HardBF_40_076.bpp,0.466,0.95,0.05,0.893,0.893,0.869,0.88,BFIT,0.893
GA-HardBF_40_077.bpp,0.548,0.95,0.05,0.85,0.85,0.836,0.85,BFIT,0.85
GA-HardBF_40_078.bpp,0.47,0.975,0.025,0.892,0.892,0.887,0.892,FFIT,0.892
GA-HardBF_40_079.bpp,0.487,0.975,0.025,0.818,0.818,0.788,0.818,AWFIT,0.818
GA-HardBF_40_080.bpp,0.497,1,0,0.929,0.816,0.928,0.929,AWFIT,0.929
GA-HardBF_40_081.bpp,0.528,0.975,0.025,0.925,0.809,0.923,0.924,FFIT,0.925
GA-HardBF_40_082.bpp,0.498,0.975,0.025,0.843,0.844,0.825,0.843,BFIT,0.844
GA-HardBF_40_083.bpp,0.447,0.95,0.05,0.843,0.843,0.803,0.842,FFIT,0.843
GA-HardBF_40_084.bpp,0.445,0.975,0.025,0.843,0.843,0.809,0.843,FFIT,0.843
GA-HardBF_40_085.bpp,0.575,0.975,0.025,0.807,0.807,0.787,0.79,FFIT,0.807
GA-HardBF_40_086.bpp,0.565,1,0,0.843,0.843,0.841,0.842,BFIT,0.843
GA-HardBF_40_087.bpp,0.486,0.975,0.025,0.808,0.808,0.807,0.808,BFIT,0.808
GA-HardBF_40_088.bpp,0.513,0.9,0.1,0.88,0.879,0.875,0.878,FFIT,0.88
GA-HardBF_40_089.bpp,0.53,0.95,0.05,0.805,0.805,0.785,0.804,FFIT,0.805
GA-HardBF_40_090.bpp,0.572,0.925,0.075,0.8,0.8,0.8,0.8,FFIT,0.8
GA-HardBF_40_091.bpp,0.495,0.975,0.025,0.85,0.85,0.814,0.85,AWFIT,0.85
GA-HardBF_40_092.bpp,0.463,0.975,0.025,0.876,0.876,0.861,0.876,FFIT,0.876
GA-HardBF_40_093.bpp,0.58,0.95,0.05,0.815,0.815,0.805,0.815,AWFIT,0.815
GA-HardBF_40_094.bpp,0.449,0.925,0.075,0.997,0.855,0.997,0.997,AWFIT,0.997
GA-HardBF_40_095.bpp,0.482,1,0,0.878,0.879,0.875,0.876,BFIT,0.879
GA-HardBF_40_096.bpp,0.497,0.975,0.025,0.846,0.873,0.82,0.823,BFIT,0.873
GA-HardBF_40_097.bpp,0.534,1,0,0.887,0.774,0.887,0.886,WFIT,0.887
GA-HardBF_40_098.bpp,0.542,0.925,0.075,0.972,0.853,0.973,0.852,WFIT,0.973
GA-HardBF_40_099.bpp,0.637,0.95,0.05,0.835,0.836,0.833,0.833,BFIT,0.836
GA-HardFF_40_000.bpp,0.497,0.85,0.15,0.841,0.988,0.988,0.838,BFIT,0.988
GA-HardFF_40_001.bpp,0.587,0.8,0.2,0.859,0.958,0.957,0.86,BFIT,0.958
GA-HardFF_40_002.bpp,0.498,0.9,0.1,0.88,0.991,0.991,0.88,WFIT,0.991
GA-HardFF_40_003.bpp,0.549,0.9,0.1,0.858,0.997,0.997,0.856,BFIT,0.997
GA-HardFF_40_004.bpp,0.529,0.9,0.1,0.827,0.927,0.927,0.827,BFIT,0.927
GA-HardFF_40_005.bpp,0.442,0.975,0.025,0.813,0.967,0.966,0.813,BFIT,0.967
GA-HardFF_40_006.bpp,0.499,0.925,0.075,0.854,0.997,0.997,0.833,BFIT,0.997
GA-HardFF_40_007.bpp,0.491,0.975,0.025,0.842,0.966,0.967,0.842,WFIT,0.967
GA-HardFF_40_008.bpp,0.483,0.95,0.05,0.8,0.934,0.933,0.799,BFIT,0.934
GA-HardFF_40_009.bpp,0.497,0.825,0.175,0.843,0.988,0.988,0.843,WFIT,0.988
GA-HardFF_40_010.bpp,0.466,1,0,0.868,0.869,0.821,0.836,BFIT,0.869
GA-HardFF_40_011.bpp,0.45,0.975,0.025,0.858,1,1,0.858,BFIT,1
GA-HardFF_40_012.bpp,0.504,1,0,0.836,0.959,0.959,0.836,WFIT,0.959
GA-HardFF_40_013.bpp,0.487,0.975,0.025,0.817,0.95,0.949,0.812,BFIT,0.95
GA-HardFF_40_014.bpp,0.497,0.975,0.025,0.85,0.988,0.988,0.85,WFIT,0.988
GA-HardFF_40_015.bpp,0.591,0.9,0.1,0.858,0.86,0.828,0.855,BFIT,0.86
GA-HardFF_40_016.bpp,0.545,0.925,0.075,0.868,0.983,0.983,0.983,BFIT,0.983
GA-HardFF_40_017.bpp,0.493,0.925,0.075,0.835,0.972,0.972,0.833,WFIT,0.972
GA-HardFF_40_018.bpp,0.48,0.975,0.025,0.806,0.921,0.922,0.922,WFIT,0.922
GA-HardFF_40_019.bpp,0.543,0.975,0.025,0.875,0.975,0.975,0.875,WFIT,0.975
GA-HardFF_40_020.bpp,0.449,0.925,0.075,0.832,0.997,0.997,0.827,WFIT,0.997
GA-HardFF_40_021.bpp,0.512,1,0,0.843,0.985,0.985,0.841,BFIT,0.985
GA-HardFF_40_022.bpp,0.45,0.975,0.025,0.854,1,1,0.854,BFIT,1
GA-HardFF_40_023.bpp,0.498,0.925,0.075,0.846,0.991,0.991,0.844,BFIT,0.991
GA-HardFF_40_024.bpp,0.498,0.975,0.025,0.875,0.991,0.991,0.875,BFIT,0.991
GA-HardFF_40_025.bpp,0.512,1,0,0.839,0.84,0.817,0.838,BFIT,0.84
GA-HardFF_40_026.bpp,0.498,0.9,0.1,0.842,0.991,0.991,0.839,BFIT,0.991
GA-HardFF_40_027.bpp,0.524,1,0,0.874,0.875,0.844,0.874,BFIT,0.875
GA-HardFF_40_028.bpp,0.515,1,0,0.876,0.994,0.994,0.994,WFIT,0.994
GA-HardFF_40_029.bpp,0.465,1,0,0.831,1,1,0.831,BFIT,1
GA-HardFF_40_030.bpp,0.499,0.9,0.1,0.853,0.997,0.997,0.848,WFIT,0.997
GA-HardFF_40_031.bpp,0.5,0.925,0.075,0.86,1,1,0.857,WFIT,1
GA-HardFF_40_032.bpp,0.491,1,0,0.791,0.907,0.908,0.79,WFIT,0.908
GA-HardFF_40_033.bpp,0.507,0.95,0.05,0.879,0.879,0.853,0.878,BFIT,0.879
GA-HardFF_40_034.bpp,0.496,0.95,0.05,0.86,0.985,0.985,0.859,BFIT,0.985
GA-HardFF_40_035.bpp,0.445,0.975,0.025,0.82,0.976,0.976,0.813,BFIT,0.976
GA-HardFF_40_036.bpp,0.448,0.925,0.075,0.866,0.99,0.99,0.83,BFIT,0.99
GA-HardFF_40_037.bpp,0.548,0.875,0.125,0.855,0.994,0.994,0.855,WFIT,0.994
GA-HardFF_40_038.bpp,0.495,0.925,0.075,0.874,0.982,0.982,0.869,WFIT,0.982
GA-HardFF_40_039.bpp,0.449,0.925,0.075,0.831,0.997,0.997,0.997,BFIT,0.997
GA-HardFF_40_040.bpp,0.5,1,0,0.801,0.801,0.781,0.796,BFIT,0.801
GA-HardFF_40_041.bpp,0.576,0.9,0.1,0.806,0.924,0.923,0.805,BFIT,0.924
GA-HardFF_40_042.bpp,0.543,0.95,0.05,0.843,0.975,0.975,0.826,WFIT,0.975
GA-HardFF_40_043.bpp,0.498,0.95,0.05,0.856,0.991,0.991,0.855,BFIT,0.991
GA-HardFF_40_044.bpp,0.549,0.975,0.025,0.895,0.997,0.997,0.895,BFIT,0.997
GA-HardFF_40_045.bpp,0.442,0.975,0.025,0.85,0.966,0.966,0.85,WFIT,0.966
GA-HardFF_40_046.bpp,0.514,1,0,0.848,0.991,0.991,0.848,WFIT,0.991
GA-HardFF_40_047.bpp,0.499,0.95,0.05,0.849,0.997,0.997,0.848,BFIT,0.997
GA-HardFF_40_048.bpp,0.525,0.975,0.025,0.812,0.913,0.913,0.812,BFIT,0.913
GA-HardFF_40_049.bpp,0.45,0.975,0.025,0.846,1,1,0.832,BFIT,1
GA-HardFF_40_050.bpp,0.533,0.925,0.075,0.835,0.94,0.939,0.939,BFIT,0.94
GA-HardFF_40_051.bpp,0.548,0.875,0.125,0.873,0.994,0.994,0.994,WFIT,0.994
GA-HardFF_40_052.bpp,0.446,0.925,0.075,0.857,0.983,0.983,0.832,BFIT,0.983
GA-HardFF_40_053.bpp,0.548,0.925,0.075,0.864,0.994,0.994,0.86,BFIT,0.994
GA-HardFF_40_054.bpp,0.468,1,0,0.818,0.95,0.95,0.818,WFIT,0.95
GA-HardFF_40_055.bpp,0.472,1,0,0.819,0.966,0.966,0.817,WFIT,0.966
GA-HardFF_40_056.bpp,0.434,0.975,0.025,0.798,0.933,0.929,0.798,BFIT,0.933
GA-HardFF_40_057.bpp,0.547,0.925,0.075,0.849,0.989,0.989,0.838,WFIT,0.989
GA-HardFF_40_058.bpp,0.495,0.975,0.025,0.877,0.981,0.981,0.877,BFIT,0.981
GA-HardFF_40_059.bpp,0.493,0.975,0.025,0.851,0.972,0.972,0.851,BFIT,0.972
GA-HardFF_40_060.bpp,0.5,0.875,0.125,0.85,1,1,0.848,BFIT,1
GA-HardFF_40_061.bpp,0.494,0.925,0.075,0.865,0.977,0.976,0.864,BFIT,0.977
GA-HardFF_40_062.bpp,0.498,0.95,0.05,0.866,0.994,0.994,0.865,BFIT,0.994
GA-HardFF_40_063.bpp,0.496,0.925,0.075,0.86,0.985,0.985,0.845,WFIT,0.985
GA-HardFF_40_064.bpp,0.449,0.975,0.025,0.864,0.997,0.997,0.997,WFIT,0.997
GA-HardFF_40_065.bpp,0.445,0.95,0.05,0.842,0.976,0.976,0.841,BFIT,0.976
GA-HardFF_40_066.bpp,0.5,0.95,0.05,0.879,1,1,0.863,BFIT,1
GA-HardFF_40_067.bpp,0.436,0.925,0.075,0.81,0.945,0.941,0.81,BFIT,0.945
GA-HardFF_40_068.bpp,0.445,0.975,0.025,0.817,0.98,0.979,0.814,BFIT,0.98
GA-HardFF_40_069.bpp,0.5,0.975,0.025,0.863,1,1,0.862,WFIT,1
GA-HardFF_40_070.bpp,0.55,0.925,0.075,0.855,1,1,0.853,WFIT,1
GA-HardFF_40_071.bpp,0.55,0.875,0.125,0.852,1,1,1,AWFIT,1
GA-HardFF_40_072.bpp,0.46,1,0,0.83,0.983,0.983,0.829,BFIT,0.983
GA-HardFF_40_073.bpp,0.49,0.975,0.025,0.837,0.961,0.961,0.837,BFIT,0.961
